Trade #,Type,Date,Price,Contracts,Profit,Profit %,Cum. Profit $,Cum. Profit %,Run-up $,Run-up %,Drawdown $,Drawdown %
571,Entry Long,7/13/2022 14:35,3821.5,1,-1350,-0.71,17662.5,-1.13,425,0.22,1512.5,0.79
570,Exit Long,7/13/2022 13:20,3819.25,1,325,0.17,19012.5,0.27,1100,0.58,125,0.07
570,Entry Long,7/13/2022 12:30,3812.75,1,325,0.17,19012.5,0.27,1100,0.58,125,0.07
569,Exit Long,7/13/2022 12:20,3808.5,1,712.5,0.38,18687.5,0.6,1475,0.78,75,0.04
569,Entry Long,7/13/2022 10:40,3794.25,1,712.5,0.38,18687.5,0.6,1475,0.78,75,0.04
568,Exit Long,7/13/2022 9:30,3774,1,-3100,-1.62,17975,-2.56,1850,0.96,4200,2.19
568,Entry Long,7/13/2022 7:50,3836,1,-3100,-1.62,17975,-2.56,1850,0.96,4200,2.19
567,Exit Long,7/13/2022 7:25,3829.75,1,-37.5,-0.02,21075,-0.03,250,0.13,75,0.04
567,Entry Long,7/13/2022 7:05,3830.5,1,-37.5,-0.02,21075,-0.03,250,0.13,75,0.04
566,Exit Long,7/13/2022 5:45,3832.25,1,250,0.13,21112.5,0.21,500,0.26,25,0.01
566,Entry Long,7/13/2022 4:30,3827.25,1,250,0.13,21112.5,0.21,500,0.26,25,0.01
565,Exit Long,7/13/2022 3:05,3834.25,1,300,0.16,20862.5,0.25,525,0.27,25,0.01
565,Entry Long,7/13/2022 2:35,3828.25,1,300,0.16,20862.5,0.25,525,0.27,25,0.01
564,Exit Long,7/13/2022 2:20,3826.75,1,-87.5,-0.05,20562.5,-0.07,112.5,0.06,225,0.12
564,Entry Long,7/13/2022 1:50,3828.5,1,-87.5,-0.05,20562.5,-0.07,112.5,0.06,225,0.12
563,Exit Long,7/13/2022 0:10,3828.5,1,25,0.01,20650,0.02,237.5,0.12,100,0.05
563,Entry Long,7/12/2022 22:40,3828,1,25,0.01,20650,0.02,237.5,0.12,100,0.05
562,Exit Long,7/12/2022 22:30,3822.75,1,-37.5,-0.02,20625,-0.03,125,0.07,100,0.05
562,Entry Long,7/12/2022 22:10,3823.5,1,-37.5,-0.02,20625,-0.03,125,0.07,100,0.05
561,Exit Long,7/12/2022 21:20,3828,1,175,0.09,20662.5,0.15,450,0.24,187.5,0.1
561,Entry Long,7/12/2022 20:05,3824.5,1,175,0.09,20662.5,0.15,450,0.24,187.5,0.1
560,Exit Long,7/12/2022 19:55,3822.25,1,-237.5,-0.12,20487.5,-0.2,50,0.03,287.5,0.15
560,Entry Long,7/12/2022 19:40,3827,1,-237.5,-0.12,20487.5,-0.2,50,0.03,287.5,0.15
559,Exit Long,7/12/2022 16:10,3821.5,1,-1887.5,-0.98,20725,-1.54,50,0.03,2725,1.41
559,Entry Long,7/12/2022 14:00,3859.25,1,-1887.5,-0.98,20725,-1.54,50,0.03,2725,1.41
558,Exit Long,7/12/2022 12:55,3861.5,1,37.5,0.02,22612.5,0.03,337.5,0.17,112.5,0.06
558,Entry Long,7/12/2022 12:30,3860.75,1,37.5,0.02,22612.5,0.03,337.5,0.17,112.5,0.06
557,Exit Long,7/12/2022 12:25,3862.5,1,562.5,0.29,22575,0.46,862.5,0.45,225,0.12
557,Entry Long,7/12/2022 10:50,3851.25,1,562.5,0.29,22575,0.46,862.5,0.45,225,0.12
556,Exit Long,7/12/2022 9:50,3860.25,1,725,0.38,22012.5,0.6,1537.5,0.8,200,0.1
556,Entry Long,7/12/2022 8:40,3845.75,1,725,0.38,22012.5,0.6,1537.5,0.8,200,0.1
555,Exit Long,7/12/2022 7:50,3839.75,1,125,0.07,21287.5,0.1,375,0.2,25,0.01
555,Entry Long,7/12/2022 7:30,3837.25,1,125,0.07,21287.5,0.1,375,0.2,25,0.01
554,Exit Long,7/12/2022 6:45,3834.25,1,-75,-0.04,21162.5,-0.06,175,0.09,200,0.1
554,Entry Long,7/12/2022 6:20,3835.75,1,-75,-0.04,21162.5,-0.06,175,0.09,200,0.1
553,Exit Long,7/12/2022 6:10,3833.75,1,225,0.12,21237.5,0.19,412.5,0.22,200,0.1
553,Entry Long,7/12/2022 3:50,3829.25,1,225,0.12,21237.5,0.19,412.5,0.22,200,0.1
552,Exit Long,7/12/2022 3:15,3833.25,1,-87.5,-0.05,21012.5,-0.07,0,0,362.5,0.19
552,Entry Long,7/12/2022 3:05,3835,1,-87.5,-0.05,21012.5,-0.07,0,0,362.5,0.19
551,Exit Long,7/12/2022 2:50,3833.25,1,-62.5,-0.03,21100,-0.05,137.5,0.07,262.5,0.14
551,Entry Long,7/12/2022 2:25,3834.5,1,-62.5,-0.03,21100,-0.05,137.5,0.07,262.5,0.14
550,Exit Long,7/12/2022 1:35,3835.25,1,25,0.01,21162.5,0.02,150,0.08,100,0.05
550,Entry Long,7/12/2022 0:30,3834.75,1,25,0.01,21162.5,0.02,150,0.08,100,0.05
549,Exit Long,7/12/2022 0:25,3834.75,1,37.5,0.02,21137.5,0.03,200,0.1,75,0.04
549,Entry Long,7/11/2022 23:30,3834,1,37.5,0.02,21137.5,0.03,200,0.1,75,0.04
548,Exit Long,7/11/2022 22:45,3838.25,1,-1000,-0.52,21100,-0.82,337.5,0.17,1162.5,0.6
548,Entry Long,7/11/2022 19:10,3858.25,1,-1000,-0.52,21100,-0.82,337.5,0.17,1162.5,0.6
547,Exit Long,7/11/2022 19:05,3858.75,1,-87.5,-0.05,22100,-0.07,12.5,0.01,300,0.16
547,Entry Long,7/11/2022 18:35,3860.5,1,-87.5,-0.05,22100,-0.07,12.5,0.01,300,0.16
546,Exit Long,7/11/2022 18:10,3859.75,1,-50,-0.03,22187.5,-0.04,162.5,0.08,137.5,0.07
546,Entry Long,7/11/2022 16:05,3860.75,1,-50,-0.03,22187.5,-0.04,162.5,0.08,137.5,0.07
545,Exit Long,7/11/2022 15:55,3855.25,1,-75,-0.04,22237.5,-0.06,112.5,0.06,337.5,0.18
545,Entry Long,7/11/2022 15:40,3856.75,1,-75,-0.04,22237.5,-0.06,112.5,0.06,337.5,0.18
544,Exit Long,7/11/2022 12:55,3862.5,1,50,0.03,22312.5,0.04,300,0.16,225,0.12
544,Entry Long,7/11/2022 12:15,3861.5,1,50,0.03,22312.5,0.04,300,0.16,225,0.12
543,Exit Long,7/11/2022 11:25,3862.25,1,-75,-0.04,22262.5,-0.06,175,0.09,187.5,0.1
543,Entry Long,7/11/2022 11:15,3863.75,1,-75,-0.04,22262.5,-0.06,175,0.09,187.5,0.1
542,Exit Long,7/11/2022 11:10,3865,1,262.5,0.14,22337.5,0.22,512.5,0.27,262.5,0.14
542,Entry Long,7/11/2022 10:35,3859.75,1,262.5,0.14,22337.5,0.22,512.5,0.27,262.5,0.14
541,Exit Long,7/11/2022 10:25,3859.5,1,-875,-0.45,22075,-0.71,350,0.18,1287.5,0.66
541,Entry Long,7/11/2022 9:05,3877,1,-875,-0.45,22075,-0.71,350,0.18,1287.5,0.66
540,Exit Long,7/11/2022 8:50,3875.25,1,-412.5,-0.21,22950,-0.33,37.5,0.02,700,0.36
540,Entry Long,7/11/2022 7:10,3883.5,1,-412.5,-0.21,22950,-0.33,37.5,0.02,700,0.36
539,Exit Long,7/11/2022 6:35,3879.25,1,-287.5,-0.15,23362.5,-0.23,75,0.04,312.5,0.16
539,Entry Long,7/11/2022 6:20,3885,1,-287.5,-0.15,23362.5,-0.23,75,0.04,312.5,0.16
538,Exit Long,7/11/2022 5:35,3877.75,1,62.5,0.03,23650,0.05,350,0.18,87.5,0.05
538,Entry Long,7/11/2022 4:15,3876.5,1,62.5,0.03,23650,0.05,350,0.18,87.5,0.05
537,Exit Long,7/11/2022 3:55,3873.5,1,125,0.06,23587.5,0.1,375,0.19,75,0.04
537,Entry Long,7/11/2022 3:15,3871,1,125,0.06,23587.5,0.1,375,0.19,75,0.04
536,Exit Long,7/11/2022 2:55,3868,1,-100,-0.05,23462.5,-0.08,75,0.04,237.5,0.12
536,Entry Long,7/11/2022 2:35,3870,1,-100,-0.05,23462.5,-0.08,75,0.04,237.5,0.12
535,Exit Long,7/11/2022 2:00,3876,1,-87.5,-0.05,23562.5,-0.07,37.5,0.02,287.5,0.15
535,Entry Long,7/11/2022 1:25,3877.75,1,-87.5,-0.05,23562.5,-0.07,37.5,0.02,287.5,0.15
534,Exit Long,7/11/2022 0:55,3876.75,1,112.5,0.06,23650,0.09,287.5,0.15,0,0
534,Entry Long,7/10/2022 23:25,3874.5,1,112.5,0.06,23650,0.09,287.5,0.15,0,0
533,Exit Long,7/10/2022 22:55,3875.5,1,-875,-0.45,23537.5,-0.7,162.5,0.08,900,0.46
533,Entry Long,7/10/2022 20:35,3893,1,-875,-0.45,23537.5,-0.7,162.5,0.08,900,0.46
532,Exit Long,7/10/2022 19:25,3891,1,-712.5,-0.36,24412.5,-0.57,50,0.03,825,0.42
532,Entry Long,7/8/2022 16:50,3905.25,1,-712.5,-0.36,24412.5,-0.57,50,0.03,825,0.42
531,Exit Long,7/8/2022 15:15,3916,1,-12.5,-0.01,25125,-0.01,50,0.03,312.5,0.16
531,Entry Long,7/8/2022 15:05,3916.25,1,-12.5,-0.01,25125,-0.01,50,0.03,312.5,0.16
530,Exit Long,7/8/2022 13:25,3890.75,1,-87.5,-0.04,25137.5,-0.07,0,0,212.5,0.11
530,Entry Long,7/8/2022 13:15,3892.5,1,-87.5,-0.04,25137.5,-0.07,0,0,212.5,0.11
529,Exit Long,7/8/2022 10:55,3904.25,1,850,0.44,25225,0.68,1325,0.68,100,0.05
529,Entry Long,7/8/2022 10:20,3887.25,1,850,0.44,25225,0.68,1325,0.68,100,0.05
528,Exit Long,7/8/2022 9:40,3899.5,1,-75,-0.04,24375,-0.06,175,0.09,1650,0.85
528,Entry Long,7/8/2022 7:55,3901,1,-75,-0.04,24375,-0.06,175,0.09,1650,0.85
527,Exit Long,7/8/2022 7:45,3898.5,1,-75,-0.04,24450,-0.06,87.5,0.04,212.5,0.11
527,Entry Long,7/8/2022 7:30,3900,1,-75,-0.04,24450,-0.06,87.5,0.04,212.5,0.11
526,Exit Long,7/8/2022 6:40,3905.25,1,537.5,0.28,24525,0.43,725,0.37,137.5,0.07
526,Entry Long,7/8/2022 5:45,3894.5,1,537.5,0.28,24525,0.43,725,0.37,137.5,0.07
525,Exit Long,7/8/2022 5:40,3893.75,1,-87.5,-0.04,23987.5,-0.07,62.5,0.03,637.5,0.33
525,Entry Long,7/8/2022 4:10,3895.5,1,-87.5,-0.04,23987.5,-0.07,62.5,0.03,637.5,0.33
524,Exit Long,7/8/2022 3:50,3894,1,175,0.09,24075,0.14,437.5,0.22,137.5,0.07
524,Entry Long,7/8/2022 2:55,3890.5,1,175,0.09,24075,0.14,437.5,0.22,137.5,0.07
523,Exit Long,7/8/2022 2:45,3888,1,-75,-0.04,23900,-0.06,50,0.03,250,0.13
523,Entry Long,7/8/2022 2:15,3889.5,1,-75,-0.04,23900,-0.06,50,0.03,250,0.13
522,Exit Long,7/8/2022 1:45,3889,1,-50,-0.03,23975,-0.04,25,0.01,175,0.09
522,Entry Long,7/8/2022 1:40,3890,1,-50,-0.03,23975,-0.04,25,0.01,175,0.09
521,Exit Long,7/8/2022 1:25,3889.25,1,-87.5,-0.04,24025,-0.07,162.5,0.08,87.5,0.04
521,Entry Long,7/8/2022 0:10,3891,1,-87.5,-0.04,24025,-0.07,162.5,0.08,87.5,0.04
520,Exit Long,7/7/2022 23:50,3891.75,1,-425,-0.22,24112.5,-0.34,0,0,625,0.32
520,Entry Long,7/7/2022 22:30,3900.25,1,-425,-0.22,24112.5,-0.34,0,0,625,0.32
519,Exit Long,7/7/2022 22:00,3899.75,1,0,0,24537.5,0,262.5,0.13,137.5,0.07
519,Entry Long,7/7/2022 20:45,3899.75,1,0,0,24537.5,0,262.5,0.13,137.5,0.07
518,Exit Long,7/7/2022 20:35,3897.75,1,-12.5,-0.01,24537.5,-0.01,237.5,0.12,225,0.12
518,Entry Long,7/7/2022 19:40,3898,1,-12.5,-0.01,24537.5,-0.01,237.5,0.12,225,0.12
517,Exit Long,7/7/2022 19:10,3897.5,1,-100,-0.05,24550,-0.08,0,0,225,0.12
517,Entry Long,7/7/2022 19:00,3899.5,1,-100,-0.05,24550,-0.08,0,0,225,0.12
516,Exit Long,7/7/2022 18:40,3898,1,-100,-0.05,24650,-0.08,37.5,0.02,175,0.09
516,Entry Long,7/7/2022 18:10,3900,1,-100,-0.05,24650,-0.08,37.5,0.02,175,0.09
515,Exit Long,7/7/2022 15:30,3906.25,1,-37.5,-0.02,24750,-0.03,362.5,0.19,62.5,0.03
515,Entry Long,7/7/2022 15:10,3907,1,-37.5,-0.02,24750,-0.03,362.5,0.19,62.5,0.03
514,Exit Long,7/7/2022 14:40,3903.5,1,300,0.15,24787.5,0.24,412.5,0.21,37.5,0.02
514,Entry Long,7/7/2022 13:50,3897.5,1,300,0.15,24787.5,0.24,412.5,0.21,37.5,0.02
513,Exit Long,7/7/2022 13:30,3894,1,-37.5,-0.02,24487.5,-0.03,262.5,0.13,275,0.14
513,Entry Long,7/7/2022 12:05,3894.75,1,-37.5,-0.02,24487.5,-0.03,262.5,0.13,275,0.14
512,Exit Long,7/7/2022 11:25,3889,1,-75,-0.04,24525,-0.06,287.5,0.15,225,0.12
512,Entry Long,7/7/2022 10:55,3890.5,1,-75,-0.04,24525,-0.06,287.5,0.15,225,0.12
511,Exit Long,7/7/2022 10:05,3880.5,1,775,0.4,24600,0.63,1337.5,0.69,112.5,0.06
511,Entry Long,7/7/2022 8:50,3865,1,775,0.4,24600,0.63,1337.5,0.69,112.5,0.06
510,Exit Long,7/7/2022 8:20,3859.25,1,12.5,0.01,23825,0.01,387.5,0.2,0,0
510,Entry Long,7/7/2022 7:40,3859,1,12.5,0.01,23825,0.01,387.5,0.2,0,0
509,Exit Long,7/7/2022 7:25,3854.5,1,-137.5,-0.07,23812.5,-0.11,162.5,0.08,175,0.09
509,Entry Long,7/7/2022 6:35,3857.25,1,-137.5,-0.07,23812.5,-0.11,162.5,0.08,175,0.09
508,Exit Long,7/7/2022 6:30,3858.25,1,-87.5,-0.05,23950,-0.07,37.5,0.02,525,0.27
508,Entry Long,7/7/2022 5:40,3860,1,-87.5,-0.05,23950,-0.07,37.5,0.02,525,0.27
507,Exit Long,7/7/2022 5:30,3860,1,-87.5,-0.05,24037.5,-0.07,0,0,225,0.12
507,Entry Long,7/7/2022 5:20,3861.75,1,-87.5,-0.05,24037.5,-0.07,0,0,225,0.12
506,Exit Long,7/7/2022 3:45,3860.75,1,112.5,0.06,24125,0.09,325,0.17,0,0
506,Entry Long,7/7/2022 3:30,3858.5,1,112.5,0.06,24125,0.09,325,0.17,0,0
505,Exit Long,7/7/2022 3:20,3856,1,-87.5,-0.05,24012.5,-0.07,0,0,275,0.14
505,Entry Long,7/7/2022 3:10,3857.75,1,-87.5,-0.05,24012.5,-0.07,0,0,275,0.14
504,Exit Long,7/7/2022 1:30,3861.75,1,450,0.23,24100,0.36,662.5,0.34,25,0.01
504,Entry Long,7/7/2022 0:40,3852.75,1,450,0.23,24100,0.36,662.5,0.34,25,0.01
503,Exit Long,7/6/2022 23:35,3851.75,1,475,0.25,23650,0.39,637.5,0.33,125,0.07
503,Entry Long,7/6/2022 22:05,3842.25,1,475,0.25,23650,0.39,637.5,0.33,125,0.07
502,Exit Long,7/6/2022 20:55,3847.5,1,-112.5,-0.06,23175,-0.09,37.5,0.02,200,0.1
502,Entry Long,7/6/2022 20:45,3849.75,1,-112.5,-0.06,23175,-0.09,37.5,0.02,200,0.1
501,Exit Long,7/6/2022 20:05,3845.75,1,-237.5,-0.12,23287.5,-0.19,200,0.1,262.5,0.14
501,Entry Long,7/6/2022 19:40,3850.5,1,-237.5,-0.12,23287.5,-0.19,200,0.1,262.5,0.14
500,Exit Long,7/6/2022 18:20,3852.25,1,-75,-0.04,23525,-0.06,62.5,0.03,137.5,0.07
500,Entry Long,7/6/2022 18:05,3853.75,1,-75,-0.04,23525,-0.06,62.5,0.03,137.5,0.07
499,Exit Long,7/6/2022 15:50,3857.75,1,337.5,0.18,23600,0.27,1200,0.62,150,0.08
499,Entry Long,7/6/2022 14:35,3851,1,337.5,0.18,23600,0.27,1200,0.62,150,0.08
498,Exit Long,7/6/2022 12:10,3819.25,1,-50,-0.03,23262.5,-0.04,125,0.07,300,0.16
498,Entry Long,7/6/2022 12:00,3820.25,1,-50,-0.03,23262.5,-0.04,125,0.07,300,0.16
497,Exit Long,7/6/2022 10:40,3835,1,-225,-0.12,23312.5,-0.18,75,0.04,875,0.46
497,Entry Long,7/6/2022 10:10,3839.5,1,-225,-0.12,23312.5,-0.18,75,0.04,875,0.46
496,Exit Long,7/6/2022 9:00,3832.75,1,537.5,0.28,23537.5,0.44,787.5,0.41,62.5,0.03
496,Entry Long,7/6/2022 8:25,3822,1,537.5,0.28,23537.5,0.44,787.5,0.41,62.5,0.03
495,Exit Long,7/6/2022 5:40,3826.25,1,-150,-0.08,23000,-0.12,0,0,287.5,0.15
495,Entry Long,7/6/2022 5:30,3829.25,1,-150,-0.08,23000,-0.12,0,0,287.5,0.15
494,Exit Long,7/6/2022 4:05,3831.25,1,762.5,0.4,23150,0.62,1625,0.85,87.5,0.05
494,Entry Long,7/6/2022 2:30,3816,1,762.5,0.4,23150,0.62,1625,0.85,87.5,0.05
493,Exit Long,7/6/2022 1:45,3826,1,-25,-0.01,22387.5,-0.02,537.5,0.28,212.5,0.11
493,Entry Long,7/5/2022 23:10,3826.5,1,-25,-0.01,22387.5,-0.02,537.5,0.28,212.5,0.11
492,Exit Long,7/5/2022 20:25,3829.75,1,-12.5,-0.01,22412.5,-0.01,237.5,0.12,62.5,0.03
492,Entry Long,7/5/2022 20:10,3830,1,-12.5,-0.01,22412.5,-0.01,237.5,0.12,62.5,0.03
491,Exit Long,7/5/2022 18:30,3835.75,1,487.5,0.25,22425,0.4,837.5,0.44,212.5,0.11
491,Entry Long,7/5/2022 15:30,3826,1,487.5,0.25,22425,0.4,837.5,0.44,212.5,0.11
490,Exit Long,7/5/2022 15:20,3813.75,1,1387.5,0.73,21937.5,1.15,1887.5,1,187.5,0.1
490,Entry Long,7/5/2022 13:25,3786,1,1387.5,0.73,21937.5,1.15,1887.5,1,187.5,0.1
489,Exit Long,7/5/2022 13:15,3781.5,1,1500,0.8,20550,1.26,1750,0.93,137.5,0.07
489,Entry Long,7/5/2022 11:25,3751.5,1,1500,0.8,20550,1.26,1750,0.93,137.5,0.07
488,Exit Long,7/5/2022 10:20,3761.25,1,150,0.08,19050,0.13,150,0.08,275,0.15
488,Entry Long,7/5/2022 10:15,3758.25,1,150,0.08,19050,0.13,150,0.08,275,0.15
487,Exit Long,7/5/2022 9:30,3777,1,-387.5,-0.2,18900,-0.32,62.5,0.03,575,0.3
487,Entry Long,7/5/2022 8:45,3784.75,1,-387.5,-0.2,18900,-0.32,62.5,0.03,575,0.3
486,Exit Long,7/5/2022 5:35,3805.25,1,-62.5,-0.03,19287.5,-0.05,50,0.03,325,0.17
486,Entry Long,7/5/2022 5:20,3806.5,1,-62.5,-0.03,19287.5,-0.05,50,0.03,325,0.17
485,Exit Long,7/5/2022 2:50,3845.5,1,112.5,0.06,19350,0.09,325,0.17,75,0.04
485,Entry Long,7/5/2022 1:55,3843.25,1,112.5,0.06,19350,0.09,325,0.17,75,0.04
484,Exit Long,7/5/2022 1:30,3843.5,1,200,0.1,19237.5,0.17,362.5,0.19,75,0.04
484,Entry Long,7/5/2022 0:20,3839.5,1,200,0.1,19237.5,0.17,362.5,0.19,75,0.04
483,Exit Long,7/5/2022 0:10,3840,1,-362.5,-0.19,19037.5,-0.3,125,0.06,575,0.3
483,Entry Long,7/4/2022 21:50,3847.25,1,-362.5,-0.19,19037.5,-0.3,125,0.06,575,0.3
482,Exit Long,7/4/2022 19:50,3847,1,1675,0.88,19400,1.42,2212.5,1.16,112.5,0.06
482,Entry Long,7/4/2022 12:15,3813.5,1,1675,0.88,19400,1.42,2212.5,1.16,112.5,0.06
481,Exit Long,7/4/2022 11:30,3814.5,1,325,0.17,17725,0.28,450,0.24,0,0
481,Entry Long,7/4/2022 10:45,3808,1,325,0.17,17725,0.28,450,0.24,0,0
480,Exit Long,7/4/2022 9:35,3815.75,1,-87.5,-0.05,17400,-0.07,237.5,0.12,125,0.07
480,Entry Long,7/4/2022 8:40,3817.5,1,-87.5,-0.05,17400,-0.07,237.5,0.12,125,0.07
479,Exit Long,7/4/2022 7:55,3816.75,1,-87.5,-0.05,17487.5,-0.07,0,0,187.5,0.1
479,Entry Long,7/4/2022 7:45,3818.5,1,-87.5,-0.05,17487.5,-0.07,0,0,187.5,0.1
478,Exit Long,7/4/2022 7:20,3814.75,1,-75,-0.04,17575,-0.06,162.5,0.09,150,0.08
478,Entry Long,7/4/2022 6:40,3816.25,1,-75,-0.04,17575,-0.06,162.5,0.09,150,0.08
477,Exit Long,7/4/2022 6:05,3812.75,1,600,0.32,17650,0.51,850,0.45,125,0.07
477,Entry Long,7/4/2022 5:00,3800.75,1,600,0.32,17650,0.51,850,0.45,125,0.07
476,Exit Long,7/4/2022 4:45,3800.5,1,-87.5,-0.05,17050,-0.07,62.5,0.03,212.5,0.11
476,Entry Long,7/4/2022 4:15,3802.25,1,-87.5,-0.05,17050,-0.07,62.5,0.03,212.5,0.11
475,Exit Long,7/4/2022 2:05,3809.75,1,337.5,0.18,17137.5,0.29,350,0.18,137.5,0.07
475,Entry Long,7/4/2022 1:00,3803,1,337.5,0.18,17137.5,0.29,350,0.18,137.5,0.07
474,Exit Long,7/4/2022 0:50,3802.25,1,-50,-0.03,16800,-0.04,137.5,0.07,262.5,0.14
474,Entry Long,7/3/2022 23:05,3803.25,1,-50,-0.03,16800,-0.04,137.5,0.07,262.5,0.14
473,Exit Long,7/3/2022 23:00,3803.25,1,-1012.5,-0.53,16850,-0.86,62.5,0.03,1525,0.8
473,Entry Long,7/3/2022 19:05,3823.5,1,-1012.5,-0.53,16850,-0.86,62.5,0.03,1525,0.8
472,Exit Long,7/1/2022 15:55,3828,1,-62.5,-0.03,17862.5,-0.05,212.5,0.11,550,0.29
472,Entry Long,7/1/2022 15:40,3829.25,1,-62.5,-0.03,17862.5,-0.05,212.5,0.11,550,0.29
471,Exit Long,7/1/2022 15:25,3818.25,1,-37.5,-0.02,17925,-0.03,62.5,0.03,287.5,0.15
471,Entry Long,7/1/2022 15:20,3819,1,-37.5,-0.02,17925,-0.03,62.5,0.03,287.5,0.15
470,Exit Long,7/1/2022 15:05,3808.25,1,-112.5,-0.06,17962.5,-0.1,387.5,0.2,275,0.14
470,Entry Long,7/1/2022 14:25,3810.5,1,-112.5,-0.06,17962.5,-0.1,387.5,0.2,275,0.14
469,Exit Long,7/1/2022 14:15,3796.25,1,900,0.48,18075,0.77,1050,0.56,25,0.01
469,Entry Long,7/1/2022 13:25,3778.25,1,900,0.48,18075,0.77,1050,0.56,25,0.01
468,Exit Long,7/1/2022 13:15,3778.75,1,-87.5,-0.05,17175,-0.07,0,0,512.5,0.27
468,Entry Long,7/1/2022 12:55,3780.5,1,-87.5,-0.05,17175,-0.07,0,0,512.5,0.27
467,Exit Long,7/1/2022 12:50,3781.5,1,-87.5,-0.05,17262.5,-0.07,212.5,0.11,462.5,0.24
467,Entry Long,7/1/2022 12:25,3783.25,1,-87.5,-0.05,17262.5,-0.07,212.5,0.11,462.5,0.24
466,Exit Long,7/1/2022 11:05,3767.25,1,-1887.5,-0.99,17350,-1.58,587.5,0.31,2575,1.35
466,Entry Long,7/1/2022 9:50,3805,1,-1887.5,-0.99,17350,-1.58,587.5,0.31,2575,1.35
465,Exit Long,7/1/2022 8:15,3775.5,1,-87.5,-0.05,19237.5,-0.07,62.5,0.03,700,0.37
465,Entry Long,7/1/2022 7:30,3777.25,1,-87.5,-0.05,19237.5,-0.07,62.5,0.03,700,0.37
464,Exit Long,7/1/2022 6:10,3780.75,1,687.5,0.37,19325,0.58,1087.5,0.58,37.5,0.02
464,Entry Long,7/1/2022 4:20,3767,1,687.5,0.37,19325,0.58,1087.5,0.58,37.5,0.02
463,Exit Long,7/1/2022 3:50,3763.5,1,337.5,0.18,18637.5,0.29,587.5,0.31,0,0
463,Entry Long,7/1/2022 3:25,3756.75,1,337.5,0.18,18637.5,0.29,587.5,0.31,0,0
462,Exit Long,7/1/2022 2:10,3754.5,1,175,0.09,18300,0.15,425,0.23,137.5,0.07
462,Entry Long,7/1/2022 1:30,3751,1,175,0.09,18300,0.15,425,0.23,137.5,0.07
461,Exit Long,7/1/2022 1:05,3751.75,1,25,0.01,18125,0.02,275,0.15,75,0.04
461,Entry Long,7/1/2022 0:35,3751.25,1,25,0.01,18125,0.02,275,0.15,75,0.04
460,Exit Long,7/1/2022 0:30,3754.5,1,12.5,0.01,18100,0.01,262.5,0.14,387.5,0.21
460,Entry Long,6/30/2022 23:55,3754.25,1,12.5,0.01,18100,0.01,262.5,0.14,387.5,0.21
459,Exit Long,6/30/2022 23:50,3755.5,1,-1287.5,-0.68,18087.5,-1.08,0,0,1625,0.86
459,Entry Long,6/30/2022 22:15,3781.25,1,-1287.5,-0.68,18087.5,-1.08,0,0,1625,0.86
458,Exit Long,6/30/2022 19:25,3783.75,1,-12.5,-0.01,19375,-0.01,237.5,0.13,550,0.29
458,Entry Long,6/30/2022 16:25,3784,1,-12.5,-0.01,19375,-0.01,237.5,0.13,550,0.29
457,Exit Long,6/30/2022 15:45,3793.75,1,-1100,-0.58,19387.5,-0.91,75,0.04,2450,1.28
457,Entry Long,6/30/2022 13:55,3815.75,1,-1100,-0.58,19387.5,-0.91,75,0.04,2450,1.28
456,Exit Long,6/30/2022 12:40,3814.75,1,12.5,0.01,20487.5,0.01,412.5,0.22,325,0.17
456,Entry Long,6/30/2022 12:30,3814.5,1,12.5,0.01,20487.5,0.01,412.5,0.22,325,0.17
455,Exit Long,6/30/2022 11:20,3781.25,1,175,0.09,20475,0.15,425,0.23,1825,0.97
455,Entry Long,6/30/2022 9:25,3777.75,1,175,0.09,20475,0.15,425,0.23,1825,0.97
454,Exit Long,6/30/2022 8:45,3779.25,1,625,0.33,20300,0.52,875,0.46,75,0.04
454,Entry Long,6/30/2022 8:05,3766.75,1,625,0.33,20300,0.52,875,0.46,75,0.04
453,Exit Long,6/30/2022 8:00,3768,1,-87.5,-0.05,19675,-0.07,137.5,0.07,450,0.24
453,Entry Long,6/30/2022 7:00,3769.75,1,-87.5,-0.05,19675,-0.07,137.5,0.07,450,0.24
452,Exit Long,6/30/2022 6:55,3771.25,1,-375,-0.2,19762.5,-0.31,400,0.21,837.5,0.44
452,Entry Long,6/30/2022 4:40,3778.75,1,-375,-0.2,19762.5,-0.31,400,0.21,837.5,0.44
451,Exit Long,6/30/2022 3:10,3773.5,1,50,0.03,20137.5,0.04,150,0.08,175,0.09
451,Entry Long,6/30/2022 3:05,3772.5,1,50,0.03,20137.5,0.04,150,0.08,175,0.09
450,Exit Long,6/30/2022 0:55,3809.25,1,-100,-0.05,20087.5,-0.08,37.5,0.02,162.5,0.09
450,Entry Long,6/30/2022 0:20,3811.25,1,-100,-0.05,20087.5,-0.08,37.5,0.02,162.5,0.09
449,Exit Long,6/29/2022 22:55,3812.75,1,100,0.05,20187.5,0.08,312.5,0.16,37.5,0.02
449,Entry Long,6/29/2022 22:15,3810.75,1,100,0.05,20187.5,0.08,312.5,0.16,37.5,0.02
448,Exit Long,6/29/2022 22:05,3809.5,1,-87.5,-0.05,20087.5,-0.07,62.5,0.03,250,0.13
448,Entry Long,6/29/2022 21:40,3811.25,1,-87.5,-0.05,20087.5,-0.07,62.5,0.03,250,0.13
447,Exit Long,6/29/2022 20:40,3820,1,-50,-0.03,20175,-0.04,200,0.1,550,0.29
